加油日期,车辆编码,车牌号,加油前公里数,加油量（升),加油金额(元）
2022-07-29 00:00:00,121020,闽AU9103,5919,96.22,741.89
2022-07-31 00:00:00,121020,闽AU9103,6076,90.13,694.93
2022-07-03 00:00:00,130011,闽AU9093,2962,104.22,860.89
2022-07-06 00:00:00,130011,闽AU9093,3051,113.01,933.49
2022-07-10 00:00:00,130011,闽AU9093,3137,100.8,832.6
2022-07-14 00:00:00,130011,闽AU9093,3221,120.21,956.89
2022-07-17 00:00:00,130011,闽AU9093,3289,85.11,677.45
2022-07-18 00:00:00,130011,闽AU9093,3323,32.42,258.06
2022-07-18 00:00:00,130011,闽AU9093,3361,40.19,319.9
2022-07-22 00:00:00,130011,闽AU9093,3456,110.99,883.5
2022-07-26 00:00:00,130011,闽AU9093,3544,98.82,786.59
2022-07-31 00:00:00,130011,闽AU9093,3648,133.98,1033.01
2022-07-03 00:00:00,121017,闽AU8195,7755,142.69,1178.65
2022-07-08 00:00:00,121017,闽AU8195,8017,119.86,990.07
2022-07-13 00:00:00,121017,闽AU8195,8289,130.27,1036.95
2022-07-15 00:00:00,121017,闽AU8195,8507,94.56,752.72
2022-07-20 00:00:00,121017,闽AU8195,8824,141.84,1129.08
2022-07-24 00:00:00,121017,闽AU8195,9108,121.75,969.12
2022-07-27 00:00:00,121017,闽AU8195,9397,133.98,1033.01
2022-07-31 00:00:00,121017,闽AU8195,9665,135.2,1042.4
2022-07-03 00:00:00,121019,闽AU9653,4636,119.86,990.07
2022-07-07 00:00:00,121019,闽AU9653,4798,119.86,990.07
2022-07-10 00:00:00,121019,闽AU9653,4995,133.9,1106.05
2022-07-14 00:00:00,121019,闽AU9653,5196,121.28,965.36
2022-07-17 00:00:00,121019,闽AU9653,5366,115.84,922.08
2022-07-19 ,121019,闽AU9653,5481,108.51,918
2022-07-21 00:00:00,121019,闽AU9653,5566,128.85,1025.64
2022-07-24 00:00:00,121019,闽AU9653,5748,108.75,865.62
2022-07-27 00:00:00,121019,闽AU9653,5932,103.53,798.23
2022-07-30 00:00:00,121019,闽AU9653,6099,113.89,878.05
2022-07-03 00:00:00,140007,闽AV0833,12338,271.69,2244.16
2022-07-07 00:00:00,140007,闽AV0833,12820,290.53,2399.74
2022-07-10 00:00:00,140007,闽AV0833,13276,264.95,2188.52
2022-07-13 00:00:00,140007,闽AV0833,13655,240.31,1912.84
2022-07-15 00:00:00,140007,闽AV0833,14115,240.78,1916.61
2022-07-16 00:00:00,140007,闽AV0833,14640,271.87,2164.06
2022-07-18 00:00:00,140007,闽AV0833,15227,118.2,940.9
2022-07-19 00:00:00,140007,闽AV0833,15530,118.2,940.9
2022-07-19 00:00:00,140007,闽AV0833,15684,118.2,940.9
2022-07-20 00:00:00,140007,闽AV0833,15912,118.2,940.9
2022-07-21 00:00:00,140007,闽AV0833,16216,257.68,2051.16
2022-07-23 00:00:00,140007,闽AV0833,16677,228.13,1815.93
2022-07-25 00:00:00,140007,闽AV0833,17283,212.77,1693.61
2022-07-26 ,140007,闽AV0833,17590,260.87,2207
2022-07-27 ,140007,闽AV0833,18175,265.22,2177.45
2022-07-28 ,140007,闽AV0833,18612,260.05,2135
2022-07-29 ,140007,闽AV0833,19051,147.45,1210.55
2022-07-30 00:00:00,140007,闽AV0833,19407,239.96,1850.09
2022-07-31 00:00:00,140007,闽AV0833,19851,276.86,2051.51
2022-07-03 00:00:00,140006,闽AU9308,9026,240.3,1984.85
2022-07-05 00:00:00,140006,闽AU9308,9479,271.69,2244.15
2022-07-07 00:00:00,140006,闽AU9308,9971,257.99,2131
2022-07-09 00:00:00,140006,闽AU9308,10366,243.49,2011.25
2022-07-11 00:00:00,140006,闽AU9308,10832,267.69,2211.15
2022-07-14 00:00:00,140006,闽AU9308,11222,263.59,2098.2
2022-07-17 17:51:57,140006,闽AU9308,11664,275.53,2193.23
2022-07-20 00:00:00,140006,闽AU9308,12040,251.77,2004.11
2022-07-23 ,140006,闽AU9308,12460,178.14,1507
2022-07-01 00:00:00,144004,闽AU8651,10946,119.86,990.07
2022-07-03 00:00:00,144004,闽AU8651,11313,117.58,971.21
2022-07-06 00:00:00,144004,闽AU8651,11526,118.72,980.64
2022-07-08 00:00:00,144004,闽AU8651,11896,122.49,1011.76
2022-07-11 00:00:00,144004,闽AU8651,12192,117.58,971.21
2022-07-13 00:00:00,144004,闽AU8651,12548,127.07,1011.47
2022-07-17 00:00:00,144004,闽AU8651,12866,125.3,997.35
2022-07-20 00:00:00,144004,闽AU8651,13098,70.92,564.54
2022-07-22 00:00:00,144004,闽AU8651,13221,117.02,931.49
2022-07-25 00:00:00,144004,闽AU8651,13470,118.2,940.9
2022-07-27 00:00:00,144004,闽AU8651,13691,123.02,948.49
2022-07-29 00:00:00,144004,闽AU8651,13956,125.58,968.21
2022-07-03 00:00:00,141012,闽AU9387,8197,135.27,1117.36
2022-07-05 00:00:00,141012,闽AU9387,8436,136.99,1131.5
2022-07-08 00:00:00,141012,闽AU9387,8649,133.73,1104.62
2022-07-10 00:00:00,141012,闽AU9387,8885,142.81,1179.59
2022-07-12 00:00:00,141012,闽AU9387,9067,114.16,942.92
2022-07-15 00:00:00,141012,闽AU9387,9314,137.09,1091.23
2022-07-19 00:00:00,141012,闽AU9387,9435,140.66,1119.67
2022-07-22 00:00:00,141012,闽AU9387,9557,133.57,1063.21
2022-07-24 00:00:00,141012,闽AU9387,9678,135.93,1082.03
2022-07-27 00:00:00,141012,闽AU9387,9795,133.98,1033.01
2022-07-30 00:00:00,141012,闽AU9387,9954,137.64,1061.18
2022-07-03 00:00:00,144003,闽AU9612,7290,134.7,1112.65
2022-07-06 00:00:00,144003,闽AU9612,7614,138.11,1140.78
2022-07-11 00:00:00,144003,闽AU9612,7840,131.28,1084.36
2022-07-13 00:00:00,144003,闽AU9612,8146,130.02,1034.99
2022-07-16 00:00:00,144003,闽AU9612,8402,119.5,951.25
2022-07-20 00:00:00,144003,闽AU9612,8589,134.16,1067.92
2022-07-24 00:00:00,144003,闽AU9612,8776,136.52,1086.74
2022-07-27 00:00:00,144003,闽AU9612,8959,137.64,1061.18
2022-07-30 00:00:00,144003,闽AU9612,9195,135.2,1042.4
2022-07-05 ,183020,闽A30Q3J,1535,26.61,240
2022-07-05 ,183020,闽A30Q3J,1535,44.35,400
2022-07-11 ,183020,闽A30Q3J,1679,24.39,220
2022-07-11 ,183020,闽A30Q3J,1679,48,433
2022-07-16,183020,闽A30Q3J,1835,26.35,230
2022-07-16 ,183020,闽A30Q3J,1835,51.32,448
2022-07-21 ,183020,闽A30Q3J,1985,26.35,230
2022-07-21 ,183020,闽A30Q3J,1985,47.08,411
2022-07-26 ,183020,闽A30Q3J,2123,26.35,230
2022-07-26 ,183020,闽A30Q3J,2123,47.3,412.93
2022-07-28 ,183020,闽A30Q3J,2192,11.86,100.83
2022-07-31 00:00:00,183020,闽A30Q3J,2272,61.53,486.08
2022-07-26 ,150009,闽AQ1U80,71490,32.42,274.27
2022-07-27 ,150009,闽AQ1U80,71584,30.2,247.94
2022-07-28 ,150009,闽AQ1U80,71729,30.67,251.8
2022-07-29,150009,闽AQ1U80,71847,34.4,282.43
2022-08-02 00:00:00,130015,闽AU9316,3587,121.8,926.92
2022-08-06 00:00:00,130015,闽AU9316,3709,119.37,908.38
2022-08-09 00:00:00,130015,闽AU9316,3823,117.66,895.4
2022-08-13 00:00:00,130015,闽AU9316,3930,127.62,958.43
2022-08-16 00:00:00,130015,闽AU9316,4026,119.73,899.16
2022-08-19 00:00:00,130015,闽AU9316,4112,109.37,821.38
2022-08-23 00:00:00,130015,闽AU9316,4219,86.31,648.21
2022-08-25 00:00:00,130015,闽AU9316,4293,119.65,878.21
2022-08-29 00:00:00,130015,闽AU9316,4377,109.57,848.09
2022-08-06 00:00:00,183018,闽A99P3E,2907,79.38,666.79
2022-08-13 00:00:00,183018,闽A99P3E,3133,81.17,672.88
2022-08-17 00:00:00,183018,闽A99P3E,3265,47.68,395.23
2022-08-25 00:00:00,183018,闽A99P3E,3457,78.01,634.2
2022-08-31 00:00:00,183018,闽A99P3E,3621,79.84,649.1
2022-08-01 00:00:00,180020,闽AW5Z36,6643,62.73,477.36
2022-08-06 00:00:00,180020,闽AW5Z36,7270,61.63,469.02
2022-08-11 00:00:00,180020,闽AW5Z36,7901,59.19,480
2022-08-18 00:00:00,180020,闽AW5Z36,8456,63.01,473.19
2022-08-27 00:00:00,180020,闽AW5Z36,9061,63.6,492.28
2022-08-04 00:00:00,180021,闽A83P3B,4738,60.41,459.75
2022-08-14 00:00:00,180021,闽A83P3B,5287,63.26,475.04
2022-08-25 00:00:00,180021,闽A83P3B,5903,65.37,479.78
2022-08-14 00:00:00,182005,闽AM9W86,25506,52.21,432.78
2022-08-10 00:00:00,182002,闽AK8E11,33934,51.25,424.87
2022-08-04 00:00:00,190002,闽A632Q8,167810,37.06,311.29
2022-08-08 00:00:00,190002,闽A632Q8,168451,50,420
2022-08-15 00:00:00,190002,闽A632Q8,168968,48.63,408
2022-08-21 00:00:00,190002,闽A632Q8,169482,45.89,385.02
2022-08-29 00:00:00,190002,闽A632Q8,169938,47.39,390
2022-08-06 00:00:00,183022,闽A92P3S,2823,81.88,687.81
2022-08-13 00:00:00,183020,闽A30Q3J,2586,85.46,708.45
2022-08-18 00:00:00,183020,闽A30Q3J,2715,64.84,537.52
2022-08-24 00:00:00,183020,闽A30Q3J,2843,88.09,716.19
2022-08-25 00:00:00,183020,闽A30Q3J,2903,32.56,264.74
2022-08-21 00:00:00,183017,闽A92P3N,294,57.93,480.21
2022-08-25 00:00:00,183017,闽A92P3N,420,75.46,613.45
2022-08-29 00:00:00,183017,闽A92P3N,535,72.54,589.75
2022-08-02 00:00:00,183016,闽A63Q6R,2125,57.65,484.23
2022-08-06 00:00:00,183016,闽A63Q6R,2234,58.82,494.12
2022-08-12 00:00:00,183016,闽A63Q6R,2351,64,530.6
2022-08-17 00:00:00,183016,闽A63Q6R,2444,62.94,521.78
2022-08-21 00:00:00,183016,闽A63Q6R,2542,56.85,471.31
2022-08-24 00:00:00,183016,闽A63Q6R,2643,58.69,477.13
2022-08-28 00:00:00,183016,闽A63Q6R,2727,61.24,497.88
2022-08-02 00:00:00,121020,闽AU9103,6250,97.44,741.54
2022-08-04 00:00:00,121020,闽AU9103,6439,97.81,744.31
2022-08-06 00:00:00,121020,闽AU9103,6613,88.92,676.65
2022-08-08 00:00:00,121020,闽AU9103,6752,76.61,583.03
2022-08-11 00:00:00,121020,闽AU9103,6921,87.55,657.47
2022-08-13 00:00:00,121020,闽AU9103,7069,88.78,666.73
2022-08-16 00:00:00,121020,闽AU9103,7282,113.44,851.94
2022-08-18 00:00:00,121020,闽AU9103,7424,70.9,532.46
2022-08-20 00:00:00,121020,闽AU9103,7552,80.15,601.91
2022-08-21 00:00:00,121020,闽AU9103,7650,56.72,425.97
2022-08-23 00:00:00,121020,闽AU9103,7774,75.83,569.5
2022-08-24 00:00:00,121020,闽AU9103,7857,47.23,346.66
2022-08-27 00:00:00,121020,闽AU9103,8057,119.65,926.07
2022-08-30 00:00:00,121020,闽AU9103,8254,117.13,906.57
2022-08-05 00:00:00,130011,闽AU9093,3760,133.98,1019.61
2022-08-08 00:00:00,130011,闽AU9093,3846,103.53,787.88
2022-08-12 00:00:00,130011,闽AU9093,3946,135.64,1018.62
2022-08-14 00:00:00,130011,闽AU9093,4038,110.97,833.42
2022-08-17 00:00:00,130011,闽AU9093,4163,120.84,907.5
2022-08-19 00:00:00,130011,闽AU9093,4276,104.19,782.49
2022-08-21 00:00:00,130011,闽AU9093,4419,104.81,787.11
2022-08-24 00:00:00,130011,闽AU9093,4531,113.35,831.99
2022-08-25 00:00:00,130011,闽AU9093,4674,119.65,878.21
2022-08-28 00:00:00,130011,闽AU9093,4790,104.53,809.09
2022-08-29 00:00:00,130011,闽AU9093,4863,106.42,823.72
2022-08-31 00:00:00,130011,闽AU9093,4954,108.56,840.29
2022-08-05 00:00:00,121017,闽AU8195,9922,115.71,880.57
2022-08-10 00:00:00,121017,闽AU8195,10223,128.24,963.06
2022-08-16 00:00:00,121017,闽AU8195,10505,129.47,972.32
2022-08-19 00:00:00,121017,闽AU8195,10785,123.3,926.02
2022-08-23 00:00:00,121017,闽AU8195,11043,120.84,907.5
2022-08-25 00:00:00,121017,闽AU8195,11283,111.31,817.01
2022-08-29 00:00:00,121017,闽AU8195,11555,125.94,974.81
2022-08-31 00:00:00,121017,闽AU8195,11782,100.76,779.85
2022-08-02 00:00:00,121019,闽AU9653,6301,88.92,676.65
2022-08-05 00:00:00,121019,闽AU9653,6456,116.93,889.84
2022-08-09 00:00:00,121019,闽AU9653,6657,121.19,922.29
2022-08-14 00:00:00,121019,闽AU9653,6864,117.76,884.34
2022-08-18 00:00:00,121019,闽AU9653,7082,126.26,948.24
2022-08-22 00:00:00,121019,闽AU9653,7281,118.99,893.61
2022-08-25 00:00:00,121019,闽AU9653,7474,118.64,870.82
2022-08-29 00:00:00,121019,闽AU9653,7671,118.39,916.32
2022-08-01 00:00:00,140007,闽AV0833,20290,250.06,1852.95
2022-08-02 17:03:00,140007,闽AV0833,20746,260.96,1933.75
2022-08-03 16:17:00,140007,闽AV0833,21176,237.52,1759.98
2022-08-04 15:03:00,140007,闽AV0833,21641,257.25,1906.2
2022-08-05 22:42:00,140007,闽AV0833,22133,239.96,1826.02
2022-08-07 02:10:00,140007,闽AV0833,22681,290.43,2210.17
2022-08-08 13:01:00,140007,闽AV0833,23080,245.43,1818.66
2022-08-09 16:39:00,140007,闽AV0833,23563,250.06,1852.95
2022-08-11 02:36:00,140007,闽AV0833,24147,284.84,2139.1
2022-08-12 07:55:00,140007,闽AV0833,24611,257.09,1879.33
2022-08-13 12:28:00,140007,闽AV0833,25038,253.39,1852.29
2022-08-14 20:11:00,140007,闽AV0833,25587,246.61,1852.03
2022-08-16 05:58:00,140007,闽AV0833,26082,294.7,2154.24
2022-08-17 05:05:00,140007,闽AV0833,26553,254.13,1857.7
2022-08-18 14:02:00,140007,闽AV0833,27024,265.47,1940.62
2022-08-19 15:50:00,140007,闽AV0833,27580,252.77,1847.78
2022-08-20 22:49:00,140007,闽AV0833,28100,258.94,1944.99
2022-08-22 01:51:00,140007,闽AV0833,28609,300.12,2193.9
2022-08-23 14:29:00,140007,闽AV0833,29203,275.01,2010.32
2022-08-24 13:42:00,140007,闽AV0833,29694,260.08,1856.94
2022-08-25 15:40:00,140007,闽AV0833,30173,226.7,1663.98
2022-08-26 18:24:00,140007,闽AV0833,30683,261.34,2022.73
2022-08-28 08:56:00,140007,闽AV0833,31200,268.27,2076.35
2022-08-29 14:11:00,140007,闽AV0833,31661,246.22,1905.76
2022-08-30 12:21:00,140007,闽AV0833,32093,258.19,1998.36
2022-08-31 23:43:00,140007,闽AV0833,32636,278.08,2152.33
2022-08-01 08:31:00,144004,闽AU8651,14222,118.15,899.11
2022-08-04 06:43:00,144004,闽AU8651,14444,104.75,797.15
2022-08-07 13:05:00,144004,闽AU8651,14705,138.86,1056.68
2022-08-10 14:24:00,144004,闽AU8651,14970,129.47,972.32
2022-08-13 09:26:00,144004,闽AU8651,15214,127,953.8
2022-08-17 14:47:00,144004,闽AU8651,15494,125.15,939.91
2022-08-21 07:12:00,144004,闽AU8651,15759,110.97,833.42
2022-08-24 09:45:00,144004,闽AU8651,16011,118.39,868.97
2022-08-25 19:08:00,144004,闽AU8651,16144,56.63,415.99
2022-08-28 06:52:00,144004,闽AU8651,16367,113.35,877.33
2022-08-30 07:28:00,144004,闽AU8651,16643,138.54,1072.29
2022-08-01 16:36:00,141012,闽AU9387,10146,133.98,1019.61
2022-08-04 06:37:00,141012,闽AU9387,10277,140.08,1066.01
2022-08-06 09:24:00,141012,闽AU9387,10394,126.8,964.92
2022-08-08 17:22:00,141012,闽AU9387,10548,139.46,1061.32
2022-08-11 11:30:00,141012,闽AU9387,10715,145.5,1092.7
2022-08-13 07:17:00,141012,闽AU9387,10879,123.3,926.02
2022-08-15 08:03:00,141012,闽AU9387,11065,141.8,1064.92
2022-08-16 17:45:00,141012,闽AU9387,11233,73.98,555.61
2022-08-18 05:58:00,141012,闽AU9387,11341,123.3,926.02
2022-08-20 17:35:00,141012,闽AU9387,11511,118.37,888.98
2022-08-22 14:45:00,141012,闽AU9387,11661,138.1,1037.14
2022-08-25 17:09:00,141012,闽AU9387,11867,136.02,998.39
2022-08-28 16:13:00,141012,闽AU9387,12053,134.76,1043.05
2022-08-30 09:27:00,141012,闽AU9387,12196,138.54,1072.29
2022-08-04 06:37:00,144003,闽AU9612,9441,139.59,1062.25
2022-08-16 16:20:00,144003,闽AU9612,9568,127,953.8
2022-08-22 14:24:00,144003,闽AU9612,9764,138.1,1037.14
2022-08-25 18:48:00,144003,闽AU9612,9906,90.05,660.97
2022-08-01 00:00:00,121018,闽AU7993,4024,120.58,917.65
2022-08-08 00:00:00,121018,闽AU7993,4246,119.49,909.31
2022-08-15 00:00:00,121018,闽AU7993,4463,128.24,963.06
2022-08-20 00:00:00,121018,闽AU7993,4679,125.77,944.54
2022-08-25 00:00:00,121018,闽AU7993,4854,113.35,831.99
2022-08-02 00:00:00,150009,闽AQ1U80,72017,30.92,253.85
2022-08-03 00:00:00,150009,闽AQ1U80,72141,28.12,230.87
2022-08-06 00:00:00,150009,闽AQ1U80,72312,32.27,264.94
2022-08-09 00:00:00,150009,闽AQ1U80,72464,33.04,271.26
2022-08-21 00:00:00,150009,闽AQ1U80,72610,37.23,301.94
2022-08-22 00:00:00,150009,闽AQ1U80,72739,32.01,259.6
2022-08-24 00:00:00,150009,闽AQ1U80,72885,33.65,267.18
2022-08-03 00:00:00,,闽A700Z3,257304,49.3,419.05
2022-08-10 00:00:00,,闽A700Z3,257891,47.95,402.3
2022-08-16 00:00:00,,闽A700Z3,258488,48.95,410.69
2022-08-19 00:00:00,,闽A700Z3,258813,26.58,223
2022-08-21 00:00:00,,闽A700Z3,259515,50.15,420.75
2022-08-29 00:00:00,,闽A700Z3,261055,42.53,350
2022-09-02 00:00:00,130015,闽AU9316,4480,132.24,1036.78
2022-09-06 00:00:00,130015,闽AU9316,4601,125.94,987.41
2022-09-08 00:00:00,130015,闽AU9316,4726,123.46,987.65
2022-09-12 00:00:00,130015,闽AU9316,4838,135.8,1086.42
2022-09-14 00:00:00,130015,闽AU9316,4879,32.1,256.79
2022-09-18 00:00:00,130015,闽AU9316,4967,123.46,1000
2022-09-20 00:00:00,130015,闽AU9316,5048,98.77,800
2022-09-25 00:00:00,130015,闽AU9316,5123,101.78,800
2022-09-29 00:00:00,130015,闽AU9316,5233,127.23,1000
2022-09-10 00:00:00,183018,闽A99P3E,3804,76.9,636.73
2022-09-17 00:00:00,183018,闽A99P3E,3999,81.74,676.83
2022-09-05 00:00:00,180020,闽AW5Z36,9680,63.6,498.64
2022-09-10 00:00:00,180020,闽AW5Z36,10345,59.38,475.06
2022-09-14 00:00:00,180020,闽AW5Z36,11111,63.21,505.68
2022-09-22 00:00:00,180020,闽AW5Z36,11707,12.98,100.7
2022-09-23 00:00:00,180020,闽AW5Z36,11879,61.7,485
2022-09-30 00:00:00,180020,闽AW5Z36,12561,62.01,487.4
2022-09-05 00:00:00,183018,闽A83P3B,6344,55.04,431.5
2022-09-13 00:00:00,183018,闽A83P3B,6836,57.24,457.93
2022-09-18 00:00:00,183018,闽A83P3B,7487,64.2,520
2022-09-22 00:00:00,183018,闽A83P3B,7911,55.77,438.35
2022-09-29 00:00:00,183018,闽A83P3B,8320,56.44,443.62
2022-09-03 00:00:00,182002,闽AK8E11,34233,48.72,396.13
2022-09-03 00:00:00,190002,闽A632Q8,170470,46.5,382.7
2022-09-06 00:00:00,190002,闽A632Q8,170960,40.74,335.29
2022-09-08 00:00:00,190002,闽A632Q8,171613,51.32,430
2022-09-14 00:00:00,190002,闽A632Q8,172141,49.38,413.8
2022-09-18 00:00:00,190002,闽A632Q8,172797,50.12,420
2022-09-25 00:00:00,190002,闽A632Q8,173354,50.56,412.06
2022-09-02 00:00:00,183020,闽A30Q3J,3092,86.03,699.43
2022-09-13 00:00:00,183020,闽A30Q3J,3359,88.9,736.11
2022-09-20 00:00:00,183020,闽A30Q3J,3576,34.49,285.55
2022-09-03 00:00:00,183017,闽A92P3N,670,77.16,627.28
2022-09-08 00:00:00,183017,闽A92P3N,839,65.63,543.44
2022-09-13 00:00:00,183017,闽A92P3N,958,68.02,563.2
2022-09-19 00:00:00,183017,闽A92P3N,1118,81.38,673.86
2022-09-25 00:00:00,183017,闽A92P3N,1272,74.6,600.54
2022-09-30 00:00:00,183017,闽A92P3N,1405,73.99,595.6
2022-09-01 00:00:00,183016,闽A63Q6R,2822,61.97,503.8
2022-09-06 00:00:00,183016,闽A63Q6R,2914,57.91,470.81
2022-09-09 00:00:00,183016,闽A63Q6R,2978,44.5,368.46
2022-09-15 00:00:00,183016,闽A63Q6R,3090,65.88,545.49
2022-09-18 00:00:00,183016,闽A63Q6R,3179,58.71,486.13
2022-09-23 00:00:00,183016,闽A63Q6R,3251,55.46,446.45
2022-09-27 00:00:00,183016,闽A63Q6R,3354,53.99,434.6
2022-09-01 00:00:00,121020,闽AU9103,8421,88.16,691.18
2022-09-04 00:00:00,121020,闽AU9103,8616,113.35,888.66
2022-09-07 00:00:00,121020,闽AU9103,8829,117.28,938.27
2022-09-10 00:00:00,121020,闽AU9103,9048,113.7,909.63
2022-09-12 00:00:00,121020,闽AU9103,9159,21.23,169.88
2022-09-14 00:00:00,121020,闽AU9103,9289,107.41,870
2022-09-17 00:00:00,121020,闽AU9103,9472,113.58,920
2022-09-20 00:00:00,121020,闽AU9103,9653,105.68,856
2022-09-23 00:00:00,121020,闽AU9103,9836,104.71,823
2022-09-26 00:00:00,121020,闽AU9103,10027,103.94,817
2022-09-29 00:00:00,121020,闽AU9103,10205,94.73,744.58
2022-09-01 00:00:00,130011,闽AU9093,5048,115.24,903.48
2022-09-03 00:00:00,130011,闽AU9093,5141,49.12,385.09
2022-09-04 00:00:00,130011,闽AU9093,5179,113.35,888.66
2022-09-06 00:00:00,130011,闽AU9093,5243,109.57,859.04
2022-09-08 00:00:00,130011,闽AU9093,5304,36.79,294.32
2022-09-08 00:00:00,130011,闽AU9093,5354,100.86,817
2022-09-10 00:00:00,130011,闽AU9093,5420,97.82,792.34
2022-09-12 00:00:00,130011,闽AU9093,5513,130.37,1056
2022-09-15 00:00:00,130011,闽AU9093,5647,123.46,1000
2022-09-18 00:00:00,130011,闽AU9093,5755,119.01,964
2022-09-21 00:00:00,130011,闽AU9093,5854,45.76,370.66
2022-09-23 00:00:00,130011,闽AU9093,5990,114.5,900
2022-09-26 00:00:00,130011,闽AU9093,5993,115.27,906
2022-09-29 00:00:00,130011,闽AU9093,6095,117.05,920
2022-09-03 00:00:00,121017,闽AU8195,11995,113.35,888.66
2022-09-06 00:00:00,121017,闽AU8195,12209,100.76,789.92
2022-09-09 00:00:00,121017,闽AU8195,12452,117.28,938.27
2022-09-12 00:00:00,121017,闽AU8195,12618,34.94,279.51
2022-09-14 00:00:00,121017,闽AU8195,12739,118.52,960
2022-09-17 00:00:00,121017,闽AU8195,12987,123.46,1000
2022-09-21 00:00:00,121017,闽AU8195,13246,123.46,1000
2022-09-25 00:00:00,121017,闽AU8195,13492,114.5,900
2022-09-29 00:00:00,121017,闽AU8195,13744,127.23,1000
2022-09-01 00:00:00,121019,闽AU9653,7882,125.94,987.41
2022-09-06 00:00:00,121019,闽AU9653,8108,120.91,947.91
2022-09-10 00:00:00,121019,闽AU9653,8335,129.63,1037.04
2022-09-15 00:00:00,121019,闽AU9653,8560,128.4,1027.16
2022-09-19 00:00:00,121019,闽AU9653,8760,40.74,325.93
2022-09-21 00:00:00,121019,闽AU9653,8861,113.47,919.11
2022-09-27 00:00:00,121019,闽AU9653,9098,129.77,1020
2022-09-02 00:00:00,140007,闽AV0833,33074,271.04,2124.9
2022-09-03 00:00:00,140007,闽AV0833,33573,244.34,1915.57
2022-09-04 00:00:00,140007,闽AV0833,34088,282.75,2216.73
2022-09-07 00:00:00,140007,闽AV0833,34619,297.9,2383.21
2022-09-08 00:00:00,140007,闽AV0833,35077,141.98,1135.8
2022-09-09 00:00:00,140007,闽AV0833,35366,258,2089.8
2022-09-11 00:00:00,140007,闽AV0833,35850,275.07,2228
2022-09-12 00:00:00,140007,闽AV0833,36269,266.3,2157
2022-09-13 00:00:00,140007,闽AV0833,36701,247.04,2001
2022-09-14 00:00:00,140007,闽AV0833,37132,246.91,2000
2022-09-15 00:00:00,140007,闽AV0833,37613,272.84,2210
2022-09-16 00:00:00,140007,闽AV0833,38079,274.69,2225
2022-09-18 00:00:00,140007,闽AV0833,38585,300,2430
2022-09-19 00:00:00,140007,闽AV0833,39079,204.84,1659.2
2022-09-19 00:00:00,140007,闽AV0833,39383,168.89,1368
2022-09-20 00:00:00,140007,闽AV0833,39796,246.92,2000
2022-09-21 00:00:00,140007,闽AV0833,40277,260.87,2113
2022-09-22 00:00:00,140007,闽AV0833,40759,193.26,1519
2022-09-23 00:00:00,140007,闽AV0833,41111,260.82,2050
2022-09-24 00:00:00,140007,闽AV0833,41662,278.38,2188
2022-09-25 00:00:00,140007,闽AV0833,42214,284.23,2234
2022-09-26 00:00:00,140007,闽AV0833,42696,228.25,1794
2022-09-27 00:00:00,140007,闽AV0833,43109,246.82,1940
2022-09-28 00:00:00,140007,闽AV0833,43529,254.46,2000
2022-09-30 00:00:00,140007,闽AV0833,43996,262.22,2061
2022-09-01 00:00:00,144004,闽AU8651,16898,123.43,967.66
2022-09-03 00:00:00,144004,闽AU8651,17156,139.17,1091.08
2022-09-05 00:00:00,144004,闽AU8651,17410,120.91,947.91
2022-09-07 00:00:00,144004,闽AU8651,17637,104.94,839.51
2022-09-09 00:00:00,144004,闽AU8651,17853,88.89,711.11
2022-09-16 00:00:00,144004,闽AU8651,18964,37.65,301.23
2022-09-11 00:00:00,144004,闽AU8651,18085,133.95,1085
2022-09-12 00:00:00,144004,闽AU8651,18324,114.44,927
2022-09-14 00:00:00,144004,闽AU8651,18556,117.04,948
2022-09-15 00:00:00,144004,闽AU8651,18803,74.07,600
2022-09-17 00:00:00,144004,闽AU8651,19001,128.27,1039
2022-09-18 00:00:00,144004,闽AU8651,19182,98.77,800
2022-09-20 00:00:00,144004,闽AU8651,19383,98.77,800
2022-09-22 00:00:00,144004,闽AU8651,19609,50.89,400
2022-09-23 00:00:00,144004,闽AU8651,19705,101.78,800
2022-09-25 00:00:00,144004,闽AU8651,19886,108.14,850
2022-09-28 00:00:00,144004,闽AU8651,20092,108.14,850
2022-09-02 00:00:00,144003,闽AU9612,10173,144.84,1135.52
2022-09-03 00:00:00,144003,闽AU9612,10326,98.24,770.18
2022-09-06 00:00:00,144003,闽AU9612,10517,119.65,938.03
2022-09-08 00:00:00,144003,闽AU9612,10630,123.46,987.65
2022-09-16 00:00:00,144003,闽AU9612,10798,61.73,500
2022-09-19 00:00:00,144003,闽AU9612,10964,121.11,981
2022-09-22 00:00:00,144003,闽AU9612,11144,114.63,901
2022-09-24 00:00:00,144003,闽AU9612,11281,121.12,952
2022-09-27 00:00:00,144003,闽AU9612,11473,130.79,1028
2022-09-29 00:00:00,144003,闽AU9612,11629,100.38,789
2022-09-01 00:00:00,121018,闽AU7993,5028,113.35,888.66
2022-09-09 00:00:00,121018,闽AU7993,5229,114.81,918.52
2022-09-16 00:00:00,121018,闽AU7993,5405,102.47,819.75
2022-09-25 00:00:00,121018,闽AU7993,5619,101.78,789.82
2022-09-07 00:00:00,150009,闽AQ1U80,73087,9.95,79
2022-09-07 00:00:00,150009,闽AQ1U80,73087,4.49,35.67
2022-09-08 00:00:00,150009,闽AQ1U80,73205,39.21,317.6
